,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class,IR_norm_range,IR_range,log_entropy,entropy_x_contrast
232,5.5749,53.5159,23.5091,3.1125,17.9375,0.1298,2.227,-11.9758,33.3599,15.6124,1,-1.4819469263013747,17.747500000000002,-2.0417604747121474,2.3282875
400,4.0,46.0,5.4727,0.0052,13.9708,0.4561,1.2668,222.0,242.0,240.1953,0,0.008129279279279264,1.8046999999999969,-0.7850431952644823,6.3720818800000005
913,2.0,4.0,2.2891,0.0005,0.1208,0.7875,0.3686,249.0,251.0,249.7266,0,0.005114056224899636,1.2734000000000094,-0.23889190828234896,0.09513
875,1.0,3.0,1.5352,0.0005,0.1333,0.7689,0.3927,247.0,250.0,248.0625,0,0.00784412955465587,1.9375,-0.2627943569440019,0.10249437
533,6.0,105.0,28.4531,0.0577,467.5251,0.0411,3.5339,202.0,248.0,235.7188,0,0.06079801980198026,12.281200000000013,-3.191747157479948,19.215281609999998
361,4.0,152.0,42.0977,0.0762,686.5792,0.0285,3.8058,161.0,244.0,215.4492,0,0.1773341614906833,28.55080000000001,-3.5578511917075324,19.5675072
961,5.0,101.0,36.3828,0.044,231.9708,0.0478,3.3128,200.0,245.0,228.2031,0,0.08398449999999996,16.796899999999994,-3.0407296394847267,11.08820424
40,18.4738,118.2255,72.9743,10.1708,159.4292,0.0451,3.2252,-25.2057,17.3387,-14.0499,1,-1.2452976906017288,31.388599999999997,-3.0988730324735045,7.19025692
783,2.0,41.0,7.8438,0.0178,50.2875,0.1069,2.5478,234.0,252.0,248.6328,0,0.014389743589743577,3.367199999999997,-2.2358614609511376,5.37573375
115,10.0,184.0,84.5586,0.0981,1073.5375,0.0215,4.0272,151.0,237.0,193.4531,0,0.2883900662251655,43.546899999999994,-3.83970234384852,23.081056249999996
592,8.0,151.0,56.2578,0.0868,806.4582,0.0251,3.8819,183.0,246.0,220.2305,0,0.14081693989071034,25.769499999999994,-3.684887432844399,20.24210082
59,7.0,52.0,20.4023,0.0317,116.7208,0.0561,3.0741,210.0,236.0,227.7109,0,0.039471904761904715,8.28909999999999,-2.8806194664534863,6.54803688
257,6.0048,102.1019,41.9237,7.0917,95.75,0.0716,2.9016,-21.4408,33.5741,3.5496,1,-1.4003442035744937,30.024500000000003,-2.636660205015537,6.8557
1017,5.0,71.0,14.9961,0.0243,76.8792,0.0772,2.7983,221.0,247.0,241.7383,0,0.02380859728506783,5.2616999999999905,-2.5613558219514063,5.9350742400000005
224,3.0,192.0,48.5273,0.0766,834.225,0.0361,3.6983,158.0,242.0,216.1484,0,0.1636177215189873,25.85159999999999,-3.3214624136433017,30.1155225
863,6.0,100.0,14.1758,0.0151,63.1792,0.221,2.1706,199.0,244.0,239.6602,0,0.02180804020100501,4.339799999999997,-1.5095925774643841,13.9626032
580,3.64,49.6462,5.3364,0.6583,8.6083,0.6708,0.7843,26.8344,39.276,37.4033,1,0.0697872879587396,1.8727000000000018,-0.39928424903308335,5.774447639999999
145,44.4866,140.5837,81.8751,8.2083,114.325,0.062,2.994,-24.913,8.097,-14.8237,1,-0.9200297033677196,22.9207,-2.7806208939370456,7.08815
1003,5.0,130.0,46.7188,0.0506,307.0542,0.0408,3.4381,197.0,247.0,225.2695,0,0.11030710659898481,21.730500000000006,-3.199073197572021,12.52781136
802,3.4251,50.0762,8.2798,2.9042,32.2208,0.2396,2.0188,27.4961,43.2015,40.8101,1,0.08697233425831316,2.3914000000000044,-1.4287844127408427,7.720103679999999
122,5.3599,24.9233,10.3834,1.8833,8.775,0.216,1.8337,-30.264,33.7879,17.9237,1,-0.5241937615648956,15.8642,-1.5324768712979722,1.8954
188,11.0,164.0,76.7344,0.0906,850.8666,0.0228,3.9261,156.0,232.0,195.4453,0,0.23432499999999998,36.5547,-3.780994743021742,19.39975848
616,3.64,17.1839,4.8829,0.2792,0.9958,0.7395,0.5804,35.9152,41.7633,40.7231,1,0.02896266761705347,1.0401999999999987,-0.3017809968312825,0.7363941
924,7.0,130.0,21.7852,0.0304,156.4167,0.0832,2.9435,203.0,246.0,238.5508,0,0.03669556650246301,7.4491999999999905,-2.486507931154974,13.013869439999999
848,1.0,176.0,19.1797,0.0285,326.0917,0.2489,2.2398,191.0,254.0,243.4102,0,0.05544397905759161,10.589799999999997,-1.3907040696085906,81.16422413000001
557,4.0,123.0,14.3477,0.0291,192.7125,0.1109,2.7761,187.0,250.0,243.6172,0,0.03413262032085563,6.382800000000003,-2.1991263846258158,21.371816250000002
3,9.2296,77.3789,44.0592,7.5417,101.4,0.0601,2.9965,-14.1561,30.3397,2.5608,1,-1.962327194636941,27.7789,-2.811745437440975,6.09414
424,5.0,97.0,32.4063,0.0643,508.7542,0.0308,3.6816,191.0,244.0,224.8867,0,0.10006963350785346,19.11330000000001,-3.4802405890026082,15.669629360000002
582,3.0,214.0,94.4102,0.1502,2301.396,0.0161,4.2877,168.0,247.0,202.5234,0,0.2647416666666666,44.47659999999999,-4.12893600699172,37.0524756
791,2.0,21.0,4.0586,0.0033,4.6417,0.4841,1.1516,240.0,255.0,249.8438,0,0.021484166666666717,5.1562000000000126,-0.7254637820364884,2.24704697
24,6.0,140.0,49.7695,0.0864,789.9916,0.0236,3.896,165.0,237.0,210.7266,0,0.15923272727272733,26.27340000000001,-3.7465085669505727,18.64380176
699,78.8838,90.2778,84.9982,0.4625,0.5958,0.4823,0.8485,-99.4687,-90.0778,-95.9387,1,-0.05892205286688175,5.860900000000001,-0.7291889519072109,0.28735434
167,5.0,169.0,39.3125,0.072,868.6791,0.0431,3.6115,77.0,237.0,203.2266,0,0.4386155844155845,33.77340000000001,-3.144232281872435,37.44006921
767,4.0,29.0,6.5938,0.0051,9.9917,0.3926,1.3711,233.0,246.0,243.8633,0,0.00917038626609438,2.1366999999999905,-0.9349639971397764,3.92274142
573,76.519,87.2681,82.9584,0.5708,0.9125,0.4331,0.9942,-102.5603,-85.9341,-95.0644,1,-0.089023725554625,9.130300000000005,-0.8367866307615561,0.39520374999999996
587,4.0,117.0,28.9336,0.0627,494.3541,0.0345,3.6155,200.0,250.0,234.6602,0,0.07669899999999999,15.339799999999997,-3.366795954944823,17.055216450000003
816,5.0,197.0,75.7148,0.093,921.6041,0.0224,3.9613,187.0,249.0,215.5391,0,0.1789352941176471,33.46090000000001,-3.7986943201211427,20.64393184
674,1.0,93.0,9.2109,0.0227,155.1459,0.2185,2.3429,209.0,253.0,247.1172,0,0.028147368421052647,5.882800000000003,-1.5209692644464923,33.89937915
198,4.0,110.0,25.8867,0.0375,217.5208,0.0594,3.1677,173.0,237.0,223.5117,0,0.07796705202312144,13.48830000000001,-2.823461052613538,12.920735520000001
278,7.0,142.0,52.8789,0.0869,792.8376,0.0244,3.8633,173.0,247.0,220.8047,0,0.1514179190751445,26.195300000000003,-3.713172146682981,19.345237440000002
712,3.855,124.03,36.0528,8.7208,180.7708,0.0948,3.0116,2.0793,42.3808,29.8541,1,6.024479392103113,12.526700000000002,-2.355985869721161,17.13707184
477,8.0,108.0,30.5391,0.0483,282.3375,0.0403,3.4068,186.0,245.0,231.1719,0,0.07434462365591402,13.828100000000006,-3.2114038100294997,11.37820125
246,8.0,155.0,64.8047,0.0831,734.7458,0.0237,3.8797,168.0,246.0,212.2422,0,0.20093928571428574,33.7578,-3.7422802308410517,17.41347546
979,3.0,127.0,24.9609,0.031,153.3417,0.0832,2.9498,200.0,249.0,238.6367,0,0.05181650000000005,10.36330000000001,-2.486507931154974,12.75802944
800,3.4251,41.6919,6.9882,2.0,20.7417,0.4284,1.5297,28.1558,41.5571,39.5089,1,0.07274522478494667,2.0482000000000014,-0.8476979404085433,8.88574428
795,80.3887,96.9423,85.324,0.5375,0.8208,0.4493,0.9564,-103.0842,-93.405,-98.6496,1,-0.0508768560070312,5.2446000000000055,-0.8000644629060228,0.36878543999999996
861,32.8776,84.6883,58.0977,2.1875,10.5958,0.1844,1.955,-80.6227,-24.3292,-62.3397,1,-0.4714615114601719,38.0105,-1.6906479678596436,1.9538655200000001
806,1.0,24.0,1.9258,0.0029,4.9667,0.5385,1.0232,243.0,254.0,252.9453,0,0.004340329218106983,1.0546999999999969,-0.6189677823856938,2.67456795
536,49.4312,69.6396,59.2507,0.8458,1.6042,0.3593,1.1793,-87.7579,-67.082,-77.6708,1,-0.12065922270245762,10.588800000000006,-1.023597584862664,0.57638906
172,43.8417,97.1573,74.1752,3.9042,26.1042,0.1091,2.375,-11.9758,4.1733,-5.8462,1,-0.8366455685632693,10.0195,-2.215490386143112,2.84796822
174,9.0,203.0,110.4414,0.092,845.2166,0.0219,3.9473,154.0,235.0,179.0625,0,0.3632305194805195,55.9375,-3.8212686421596818,18.510243539999998
169,8.0,155.0,46.4492,0.0799,861.025,0.0295,3.772,107.0,227.0,189.1602,0,0.35364299065420557,37.8398,-3.523365015636363,25.4002375
376,14.6041,89.6329,53.4353,5.3833,74.7167,0.1006,2.6836,-94.3734,10.269,-62.2445,1,-0.7683679935235989,72.51350000000001,-2.296603021316498,7.51650002
507,7.0,91.0,30.9844,0.0392,209.9875,0.0518,3.2121,203.0,247.0,232.4492,0,0.0716788177339902,14.55080000000001,-2.9603651297166995,10.8773525
762,78.8838,97.8022,87.1321,1.0583,2.4833,0.2953,1.3783,-103.0842,-89.6102,-97.8152,1,-0.07959512709028152,8.204999999999998,-1.21976349023226,0.7333184899999999
405,10.0,176.0,63.418,0.0906,880.8293,0.0227,3.9695,176.0,246.0,217.5781,0,0.16148806818181816,28.421899999999994,-3.78539035449478,19.99482511
620,5.7899,103.8217,50.7682,6.325,75.025,0.0768,2.7947,-33.6245,37.3919,11.4488,1,-0.7715534803491503,25.9431,-2.566550638828511,5.76192
335,7.0,131.0,45.832,0.0669,495.6709,0.03,3.6778,183.0,239.0,219.543,0,0.10632240437158466,19.456999999999994,-3.506557897319982,14.870127
544,3.855,72.2194,11.2677,3.2625,47.5042,0.2658,2.0039,18.7228,36.1268,33.5978,1,0.1350759501783923,2.5290000000000035,-1.325011132702992,12.626616359999998
819,5.0,96.0,31.6719,0.0626,449.7834,0.0313,3.6482,206.0,249.0,233.5313,0,0.0750907766990292,15.468700000000013,-3.4641371814360293,14.07822042
814,3.0,188.0,20.3594,0.0336,265.1833,0.0989,2.8893,189.0,250.0,240.4297,0,0.05063650793650795,9.570300000000003,-2.3136460403534707,26.226628369999997
543,9.0,146.0,42.0742,0.0545,394.7584,0.0392,3.4879,182.0,243.0,222.9844,0,0.10997582417582422,20.015600000000006,-3.23907853218572,15.474529279999999
491,35.0274,164.4467,91.5283,9.85,169.5,0.0484,3.2176,-59.1408,9.5477,-10.7001,1,-0.342366014663312,20.2478,-3.028255465259551,8.2038
595,8.0,239.0,106.0078,0.1299,1770.6416,0.018,4.187,165.0,247.0,199.2969,0,0.289109696969697,47.703100000000006,-4.017383521085972,31.871548799999996
500,6.4348,112.206,42.4737,6.3458,71.7042,0.0735,2.8036,-95.8417,34.6414,-39.5062,1,-0.7736465442495281,74.1476,-2.610469872763346,5.270258699999999
84,8.7996,91.1378,49.7251,7.425,90.7,0.0595,2.9557,-23.1677,30.1224,4.287,1,-1.115147381915339,25.8354,-2.821778966430553,5.39665
621,3.0,121.0,24.2266,0.0734,844.8792,0.0359,3.7041,185.0,252.0,239.0977,0,0.06974216216216214,12.902299999999997,-3.3270179834879037,30.33116328
44,31.5877,121.4503,78.5109,8.8375,122.7458,0.0512,3.0968,-31.1735,4.9152,-20.9565,1,-0.8299260589924133,25.871699999999997,-2.972015746936675,6.28458496
682,2.0,120.0,16.082,0.0413,392.1208,0.0961,2.9945,204.0,250.0,242.0039,0,0.039196568627451044,7.996100000000013,-2.34236596300589,37.682808879999996
303,8.5846,140.7986,62.8467,12.775,285.725,0.0414,3.4288,-11.4349,31.207,6.8367,1,-2.1312210863234484,24.3703,-3.1844743981508685,11.829015
650,15.4641,128.7596,64.3053,8.8458,137.8875,0.0535,3.1318,-18.8835,33.5741,13.251,1,-1.0762358672915509,20.323100000000004,-2.928073625080176,7.376981249999999
373,4.715,35.6724,8.127,1.0208,5.1292,0.4404,1.2846,-43.5067,36.3381,29.543,1,-0.15618513930038355,6.795099999999998,-0.8200718741336122,2.25889968
759,3.0,170.0,25.4219,0.0544,517.7584,0.0661,3.3623,185.0,253.0,238.2422,0,0.0797718918918919,14.757800000000003,-2.7165865321244964,34.223830240000005
1006,67.7047,131.5544,98.1213,4.2542,30.7708,0.0995,2.4523,-80.6227,-35.4883,-52.269,1,-0.20813865077701438,16.780699999999996,-2.30759763481759,3.0616946000000005
555,3.0,157.0,33.0313,0.0848,941.4208,0.0254,3.8871,184.0,251.0,234.5391,0,0.08946141304347831,16.46090000000001,-3.673006104957646,23.91208832
912,2.0,5.0,2.3477,0.001,0.2625,0.623,0.5835,248.0,251.0,249.8086,0,0.004804032258064465,1.1913999999999874,-0.4732087601946839,0.1635375
1007,61.9002,136.929,100.508,5.4458,48.2792,0.0779,2.6915,-101.0037,-38.6452,-77.0128,1,-0.3798633119380775,38.367599999999996,-2.5523293261054345,3.76094968
322,5.7899,64.05,25.1458,6.2208,82.5792,0.0793,2.8364,0.5703,33.5741,23.0925,1,18.379098719971942,10.4816,-2.5345171503413346,6.54853056
800,1.0,18.0,2.5508,0.0075,13.7,0.2738,1.7494,243.0,253.0,251.1523,0,0.007603703703703717,1.8477000000000032,-1.2953573661277886,3.75106
311,9.0,184.0,71.3477,0.0987,1027.7041,0.0229,3.95,166.0,246.0,210.6055,0,0.21321987951807225,35.394499999999994,-3.776618368421943,23.53442389
300,27.0731,132.1994,84.4884,11.7292,222.0708,0.0404,3.3577,-24.6208,16.8752,-13.0623,1,-1.2159434299454122,29.9375,-3.2089254940150327,8.97166032
559,5.3599,115.2158,23.3781,5.7708,84.2875,0.1089,2.6994,-1.2059,38.4406,29.4445,1,-7.460071316029524,8.996100000000002,-2.2173252490432223,9.17890875
799,4.0,5.0,4.6016,0.0008,0.2042,0.675,0.5061,245.0,247.0,245.9844,0,0.0041453061224490054,1.0156000000000063,-0.3930425881096072,0.137835
684,2.0,134.0,28.7266,0.0757,890.6625,0.0404,3.6631,195.0,253.0,238.8633,0,0.07249589743589739,14.13669999999999,-3.2089254940150327,35.982765
1012,78.2388,136.069,105.3652,3.6,23.525,0.1153,2.3319,-108.4668,-25.4989,-76.1497,1,-0.4669705384504751,50.6508,-2.1602178517071238,2.7124325
187,10.0,169.0,73.5078,0.09,813.9791,0.0235,3.9079,155.0,236.0,197.6133,0,0.247656129032258,38.38669999999999,-3.750754857832024,19.12850885
60,7.0,84.0,18.8906,0.0326,173.2833,0.0695,3.0419,195.0,236.0,227.168,0,0.04529230769230766,8.831999999999994,-2.6664285264113907,12.04318935
481,3.0,139.0,28.9805,0.0644,591.0958,0.0428,3.5926,186.0,245.0,229.5313,0,0.08316505376344092,15.468700000000013,-3.151217176394386,25.298900240000002
550,5.0,201.0,47.6406,0.099,1189.8625,0.0228,3.9915,172.0,243.0,218.9922,0,0.13958023255813956,24.007800000000003,-3.780994743021742,27.128865
28,7.0,145.0,40.3945,0.0629,490.3209,0.0326,3.6723,165.0,235.0,214.9297,0,0.12163818181818184,20.070300000000003,-3.423442990609475,15.984461339999998
601,72.8643,90.4928,79.4615,0.7375,1.4875,0.38,1.1607,-112.4037,-101.0037,-106.4241,1,-0.048222611889110416,5.420400000000001,-0.9675840262617056,0.56525
357,9.8745,95.4374,43.5167,7.6208,91.4458,0.0591,2.9667,-4.0324,29.9047,10.2865,1,-4.865142346989385,19.618199999999998,-2.8285243545700847,5.404446780000001
608,3.4251,92.6426,22.7239,7.1708,127.7709,0.1218,2.8052,4.9152,39.0675,30.0859,1,1.8273111979166676,8.981600000000004,-2.10537492370634,15.56249562
312,8.5846,50.7211,24.7226,5.6208,52.6375,0.0785,2.6922,-71.4387,31.8552,-15.9221,1,-0.668787365951508,47.7773,-2.5446566541937745,4.13204375
468,4.9299,80.1737,37.6072,9.0958,134.3625,0.0508,3.14,-83.2494,35.2792,-30.6963,1,-0.7925042102405545,65.97550000000001,-2.9798589243977007,6.825615
225,3.0,197.0,39.0938,0.0654,738.8542,0.0494,3.55,158.0,242.0,220.8906,0,0.13360379746835438,21.109399999999994,-3.0078048547882603,36.49939748
149,50.0762,133.4893,88.2304,10.475,182.85,0.0454,3.2648,-28.1619,-0.9511,-14.6229,1,-0.48547150582879706,13.6718,-3.092243173934835,8.30139
162,10.0,200.0,98.3945,0.1145,1335.8457,0.0177,4.1446,154.0,236.0,184.3867,0,0.3351512987012988,51.61330000000001,-4.034190639402354,23.644468890000002
565,6.4348,80.8186,25.0896,3.4208,23.0875,0.1219,2.3171,-94.8607,30.7739,-12.08,1,-0.4517561013148754,42.8539,-2.104554242494911,2.8143662499999995
144,6.0,167.0,50.168,0.0772,754.1251,0.0279,3.8231,157.0,237.0,210.418,0,0.169312101910828,26.581999999999994,-3.579128590154817,21.040090290000002
588,7.0,200.0,57.082,0.1108,1404.3376,0.0211,4.0353,172.0,246.0,221.125,0,0.14462209302325582,24.875,-3.858482238500116,29.631523360000003
751,2.0,37.0,3.9688,0.0073,22.9667,0.3842,1.544,231.0,254.0,251.2969,0,0.01170173160173163,2.7031000000000063,-0.9565920286476808,8.82380614
